filename,gtlabel,topk0,topk1,topk2,topk3,topk4,topk5,topk6,topk7,topk8,topk9
n03394916_27071.JPEG,5,5,2,1,7,4,8,9,0,3,6
n03394916_27087.JPEG,5,5,8,3,1,6,0,9,4,7,2
n03394916_27139.JPEG,5,5,2,3,8,1,4,7,0,6,9
n03417042_127.JPEG,6,6,3,5,1,8,9,4,0,7,2
n03417042_130.JPEG,6,9,8,6,4,7,0,1,2,5,3
n03417042_1225.JPEG,6,6,7,3,1,2,0,9,8,5,4
n03417042_1228.JPEG,6,6,7,9,3,1,0,5,8,2,4
n03417042_1245.JPEG,6,6,7,5,3,1,4,0,8,9,2
n03417042_1258.JPEG,6,6,0,5,8,1,9,3,7,4,2
n03417042_1262.JPEG,6,6,3,7,5,1,4,9,0,8,2
n03417042_1263.JPEG,6,6,9,3,7,5,0,1,4,2,8
n03417042_1271.JPEG,6,4,5,7,3,2,8,1,9,0,6
n03417042_1274.JPEG,6,6,5,1,3,8,0,4,7,2,9
n03417042_1279.JPEG,6,6,0,9,1,5,8,3,4,7,2
n03417042_1280.JPEG,6,6,5,4,1,8,2,3,0,7,9
n03417042_1282.JPEG,6,6,7,3,9,4,1,8,5,0,2
n03417042_1311.JPEG,6,2,6,8,7,3,0,1,4,5,9
n03417042_1330.JPEG,6,6,5,1,3,9,7,4,8,0,2
n03417042_1332.JPEG,6,6,4,5,0,1,9,8,3,7,2
n03417042_1334.JPEG,6,6,8,0,9,4,1,5,3,2,7
n03417042_1336.JPEG,6,6,0,8,7,4,5,1,2,3,9
n03417042_1344.JPEG,6,6,3,4,1,8,7,0,5,2,9
n03417042_1348.JPEG,6,6,5,0,8,1,4,3,9,7,2
n03417042_1376.JPEG,6,6,7,8,0,1,4,9,5,3,2
n03417042_12235.JPEG,6,6,5,1,3,7,9,8,0,2,4
n03417042_12244.JPEG,6,6,3,8,0,2,1,5,9,4,7
n03417042_12266.JPEG,6,6,4,0,5,8,1,3,9,2,7
n03417042_12267.JPEG,6,6,0,1,2,8,5,9,3,7,4
n03417042_12284.JPEG,6,6,7,4,9,0,8,2,1,3,5
n03417042_12291.JPEG,6,6,4,7,0,8,1,5,9,3,2
n03417042_12297.JPEG,6,6,3,7,0,4,1,5,9,8,2
n03417042_12300.JPEG,6,6,3,1,8,7,2,9,5,4,0
n03417042_12304.JPEG,6,6,5,4,3,0,7,9,8,1,2
n03417042_12308.JPEG,6,6,3,0,9,1,2,4,8,7,5
n03417042_12322.JPEG,6,6,4,7,3,8,9,1,2,5,0
n03417042_12328.JPEG,6,6,7,8,0,4,1,5,3,9,2
n03417042_12400.JPEG,6,6,0,1,8,3,7,9,5,4,2
n03417042_12486.JPEG,6,7,4,6,2,1,3,5,9,0,8
n03417042_12509.JPEG,6,6,1,7,5,0,3,8,9,2,4
n03417042_12531.JPEG,6,6,2,0,8,5,3,9,1,4,7
n03417042_12560.JPEG,6,6,9,8,4,0,2,5,1,7,3
n03417042_12588.JPEG,6,6,5,1,0,8,9,4,3,2,7
n03417042_12601.JPEG,6,6,3,7,2,1,0,9,5,8,4
n03417042_12614.JPEG,6,6,2,7,3,4,1,9,0,5,8
n03417042_12626.JPEG,6,6,7,8,0,4,1,3,9,5,2
n03417042_12711.JPEG,6,6,0,8,5,1,9,4,3,2,7
n03417042_12765.JPEG,6,6,2,0,9,8,3,5,1,7,4
n03417042_12790.JPEG,6,6,8,0,3,7,1,5,4,2,9
n03417042_12813.JPEG,6,6,5,9,2,8,7,3,4,1,0
n03417042_12836.JPEG,6,6,3,7,4,1,0,8,9,5,2
n03417042_12869.JPEG,6,6,9,0,8,1,5,4,2,3,7
n03417042_12874.JPEG,6,6,7,4,1,5,0,8,9,2,3
n03417042_12906.JPEG,6,6,8,0,5,1,9,4,3,7,2
n03417042_12908.JPEG,6,6,4,9,8,7,0,5,1,2,3
n03417042_12936.JPEG,6,6,3,1,5,9,7,8,0,2,4
n03417042_12988.JPEG,6,6,7,4,1,0,5,8,9,3,2
n03417042_13013.JPEG,6,6,0,1,4,9,5,8,3,2,7
n03417042_13055.JPEG,6,6,2,5,0,9,8,1,4,7,3
n03417042_13066.JPEG,6,6,7,9,8,4,0,3,1,5,2
n03417042_13151.JPEG,6,6,9,0,8,5,4,1,7,2,3
n03417042_13223.JPEG,6,6,3,4,7,2,5,9,1,0,8
n03417042_13243.JPEG,6,6,0,5,8,1,9,2,4,3,7
n03417042_13279.JPEG,6,6,7,3,4,1,5,9,8,0,2
n03417042_13289.JPEG,6,6,7,9,8,0,1,4,5,3,2
n03417042_13325.JPEG,6,6,8,0,1,5,9,4,3,2,7
n03417042_13448.JPEG,6,6,9,7,2,8,3,1,4,0,5
n03417042_13577.JPEG,6,6,7,9,0,1,8,3,5,4,2
n03417042_13635.JPEG,6,6,7,1,9,0,3,5,8,2,4
n03417042_13651.JPEG,6,6,9,4,8,7,2,1,3,5,0
n03417042_13729.JPEG,6,6,9,4,0,8,3,1,5,7,2
n03417042_13755.JPEG,6,6,3,7,8,1,5,4,9,0,2
n03425413_1342.JPEG,7,7,6,3,8,4,9,1,0,5,2
n03425413_1351.JPEG,7,7,2,6,1,4,9,0,5,8,3
n03425413_1355.JPEG,7,7,1,5,9,0,3,2,8,6,4
n03425413_1359.JPEG,7,7,2,4,9,5,8,0,1,3,6
n03425413_13183.JPEG,7,7,3,8,6,4,0,2,5,1,9
n03425413_13195.JPEG,7,7,0,9,1,5,8,4,3,2,6
n03425413_13200.JPEG,7,7,0,9,5,1,4,8,3,6,2
n03425413_13203.JPEG,7,7,1,9,8,0,5,6,3,4,2
n03425413_13206.JPEG,7,7,6,9,1,0,3,5,8,4,2
n03425413_13216.JPEG,7,7,6,1,9,3,0,5,8,2,4
n03425413_13225.JPEG,7,7,3,6,1,5,0,8,9,2,4
n03425413_13230.JPEG,7,7,6,5,2,3,9,8,0,1,4
n03425413_13231.JPEG,7,7,4,6,3,1,2,5,0,9,8
n03425413_13232.JPEG,7,7,6,2,5,4,3,0,1,9,8
n03425413_13249.JPEG,7,7,2,9,0,8,1,3,6,5,4
n03425413_13256.JPEG,7,7,5,6,9,1,0,4,2,3,8
n03425413_13257.JPEG,7,7,6,3,1,9,8,0,5,4,2
n03425413_13269.JPEG,7,7,9,0,1,8,2,5,3,6,4
n03425413_13270.JPEG,7,7,2,5,1,8,4,0,9,3,6
n03425413_13279.JPEG,7,7,2,4,1,5,9,0,3,8,6
n03425413_13283.JPEG,7,7,5,3,4,6,9,0,2,1,8
n03425413_13284.JPEG,7,7,8,0,9,6,5,1,3,4,2
n03425413_13288.JPEG,7,7,1,5,3,0,8,9,6,4,2
n03425413_13289.JPEG,7,7,0,9,1,3,5,8,6,2,4
n03425413_13293.JPEG,7,7,9,0,6,8,1,5,3,4,2
n03425413_13298.JPEG,7,7,5,1,9,3,4,8,0,6,2
n03425413_13309.JPEG,7,4,7,8,5,6,2,1,9,0,3
n03425413_13319.JPEG,7,7,9,8,0,1,5,3,4,2,6
n03425413_13324.JPEG,7,7,9,0,8,5,1,3,4,6,2
n03425413_13328.JPEG,7,7,6,9,0,1,4,5,8,3,2
n03425413_13345.JPEG,7,7,6,2,0,5,1,4,3,8,9
n03425413_13353.JPEG,7,7,6,5,4,0,2,8,9,3,1
n03425413_13369.JPEG,7,7,4,5,0,1,9,8,3,6,2
n03425413_13381.JPEG,7,7,9,1,5,0,6,8,4,3,2
n03425413_13382.JPEG,7,7,9,0,1,5,6,8,3,4,2
n03425413_13384.JPEG,7,7,0,9,1,5,8,3,4,6,2
n03425413_13390.JPEG,7,7,5,8,1,6,9,0,2,4,3
n03425413_13403.JPEG,7,7,6,9,0,2,1,5,3,8,4
n03425413_13427.JPEG,7,7,2,5,3,8,0,1,6,9,4
n03425413_13434.JPEG,7,3,7,2,5,6,1,9,0,8,4
n03425413_13449.JPEG,7,7,6,5,0,1,9,3,8,2,4
n03425413_13454.JPEG,7,7,8,9,0,5,1,4,6,3,2
n03425413_13473.JPEG,7,7,4,0,8,9,1,5,3,6,2
n03425413_13479.JPEG,7,2,6,7,4,3,8,5,1,0,9
n03425413_13489.JPEG,7,7,5,3,2,0,1,9,6,4,8
n03425413_13496.JPEG,7,7,6,8,4,0,1,2,5,3,9
n03425413_13502.JPEG,7,7,0,4,1,9,8,2,5,6,3
n03425413_13517.JPEG,7,7,3,6,1,5,2,8,9,4,0
n03425413_13543.JPEG,7,7,3,4,6,1,0,9,8,2,5
n03425413_13545.JPEG,7,7,2,4,1,6,9,5,8,0,3
n03425413_13563.JPEG,7,7,8,0,9,1,5,4,3,6,2
n03425413_13572.JPEG,7,7,2,1,5,9,0,8,6,3,4
n03425413_13576.JPEG,7,7,5,4,1,9,8,0,3,2,6
n03425413_13581.JPEG,7,7,0,9,1,5,4,8,6,3,2
n03425413_13582.JPEG,7,7,1,9,5,4,3,2,0,8,6
n03425413_13596.JPEG,7,4,6,7,1,9,5,3,0,2,8
n03425413_13598.JPEG,7,7,3,8,4,9,1,0,5,2,6
n03425413_13600.JPEG,7,7,6,3,8,1,4,0,5,9,2
n03425413_13603.JPEG,7,7,4,5,3,0,9,1,8,2,6
n03425413_13609.JPEG,7,7,6,2,1,0,3,8,9,5,4
n03425413_13617.JPEG,7,7,4,0,9,1,5,2,6,8,3
n03425413_13619.JPEG,7,7,4,3,0,5,6,1,9,8,2
n03425413_13620.JPEG,7,7,3,0,2,1,5,8,6,9,4
n03425413_13623.JPEG,7,7,5,9,0,8,1,4,3,6,2
n03425413_13642.JPEG,7,7,1,8,5,4,6,9,3,0,2
n03425413_13668.JPEG,7,7,6,4,5,9,1,0,8,3,2
n03425413_13672.JPEG,7,7,4,2,5,1,0,9,8,3,6
n03445777_136.JPEG,8,8,2,5,4,1,3,7,0,6,9
n03445777_138.JPEG,8,8,2,5,3,0,9,1,6,7,4
n03445777_143.JPEG,8,8,1,3,2,7,4,5,6,9,0
n03445777_147.JPEG,8,8,7,9,2,5,1,3,4,6,0
n03445777_1334.JPEG,8,8,4,1,7,6,0,9,3,5,2
n03445777_1338.JPEG,8,8,3,5,2,7,0,1,6,4,9
n03445777_1344.JPEG,8,8,4,5,6,9,1,7,0,2,3
n03445777_1386.JPEG,8,8,9,4,5,6,7,1,2,0,3
n03445777_1389.JPEG,8,8,0,5,3,4,7,6,1,2,9
n03445777_1390.JPEG,8,8,5,4,6,9,7,1,2,3,0
n03445777_1401.JPEG,8,8,9,1,4,0,6,3,2,5,7
n03445777_1403.JPEG,8,8,1,2,7,4,5,9,0,3,6
n03445777_1419.JPEG,8,8,3,6,5,0,1,9,7,2,4
n03445777_1452.JPEG,8,8,7,4,9,5,2,6,0,1,3
n03445777_1460.JPEG,8,8,7,6,4,1,0,9,3,5,2
n03445777_1468.JPEG,8,8,4,9,6,5,1,2,3,0,7
n03445777_13307.JPEG,8,8,1,6,7,2,0,4,3,9,5
n03445777_13311.JPEG,8,8,1,4,0,3,6,5,2,9,7
n03445777_13366.JPEG,8,8,6,0,5,7,9,1,2,4,3
n03445777_13414.JPEG,8,8,4,7,6,0,5,1,2,9,3
n03445777_13455.JPEG,8,8,5,3,0,1,7,9,6,4,2
n03445777_13457.JPEG,8,8,4,7,6,0,9,5,1,2,3
n03445777_13462.JPEG,8,8,4,9,6,7,5,3,0,1,2
n03445777_13480.JPEG,8,8,1,3,5,2,7,6,4,9,0
n03445777_13490.JPEG,8,8,0,1,2,7,3,4,6,9,5
n03445777_13538.JPEG,8,8,4,7,6,3,2,5,1,0,9
n03445777_13567.JPEG,8,8,1,0,4,6,3,7,9,2,5
n03445777_13570.JPEG,8,8,5,3,9,6,2,0,7,1,4
n03445777_13575.JPEG,8,8,3,2,4,6,7,9,5,1,0
n03445777_13576.JPEG,8,8,5,2,0,1,6,3,7,9,4
n03445777_13579.JPEG,8,8,7,6,4,0,9,5,3,1,2
n03445777_13640.JPEG,8,8,1,5,0,2,3,4,6,9,7
n03445777_13671.JPEG,8,8,2,6,0,3,4,7,1,9,5
n03445777_13672.JPEG,8,8,2,7,6,3,5,0,4,1,9
n03445777_13680.JPEG,8,8,5,2,1,7,3,6,0,9,4
n03445777_13736.JPEG,8,8,9,6,0,3,7,4,1,5,2
n03445777_13748.JPEG,8,8,5,0,2,9,4,7,6,1,3
n03445777_13759.JPEG,8,8,4,9,1,7,5,0,6,3,2
n03445777_13783.JPEG,8,8,3,6,7,0,1,4,9,5,2
n03445777_13831.JPEG,8,2,8,9,6,7,3,0,4,1,5
n03445777_13867.JPEG,8,8,3,6,9,5,0,4,7,2,1
n03445777_13874.JPEG,8,8,7,6,3,1,4,2,9,0,5
n03445777_13898.JPEG,8,8,5,2,3,7,4,6,9,0,1
n03445777_13911.JPEG,8,8,2,3,9,5,4,1,0,6,7
n03445777_13918.JPEG,8,8,9,6,4,1,5,7,2,0,3
n03445777_13924.JPEG,8,8,0,9,1,6,4,7,3,5,2
n03445777_13960.JPEG,8,8,0,7,3,1,2,5,4,6,9
n03445777_14051.JPEG,8,8,6,0,7,4,9,1,2,5,3
n03445777_14112.JPEG,8,8,9,1,4,5,6,3,0,7,2
n03445777_14165.JPEG,8,8,2,1,6,0,5,4,3,7,9
n03445777_14232.JPEG,8,8,6,4,1,2,9,7,0,5,3
n03445777_14237.JPEG,8,8,2,9,4,3,0,5,1,6,7
n03445777_14243.JPEG,8,8,4,9,0,6,2,5,1,3,7
n03445777_14278.JPEG,8,8,0,1,6,4,3,7,5,9,2
n03445777_14281.JPEG,8,7,8,6,2,9,0,3,4,1,5
n03445777_14301.JPEG,8,8,7,6,5,3,4,1,9,0,2
n03445777_14335.JPEG,8,8,2,5,0,7,6,3,1,4,9
n03445777_14362.JPEG,8,8,7,6,2,0,3,1,9,5,4
n03445777_14381.JPEG,8,8,6,0,1,4,3,7,9,2,5
n03445777_14399.JPEG,8,8,4,0,6,2,5,3,9,1,7
n03445777_14457.JPEG,8,8,1,7,2,0,6,9,4,3,5
n03445777_14458.JPEG,8,8,3,4,7,1,5,9,6,0,2
n03445777_14496.JPEG,8,8,4,9,6,0,5,2,1,3,7
n03445777_14531.JPEG,8,8,1,0,5,2,3,9,7,4,6
n03445777_14533.JPEG,8,8,7,5,9,0,4,1,3,2,6
n03445777_14568.JPEG,8,8,5,0,4,9,6,3,1,2,7
n03445777_14638.JPEG,8,8,0,2,6,5,7,1,4,3,9
n03445777_14689.JPEG,8,8,0,9,6,1,7,4,3,5,2
n03888257_128.JPEG,9,9,2,3,0,7,8,1,5,4,6
n03888257_142.JPEG,9,9,3,0,1,8,5,2,7,6,4
n03888257_1286.JPEG,9,9,8,6,0,7,2,3,1,4,5
n03888257_1291.JPEG,9,9,8,7,4,2,0,1,6,5,3
n03888257_1346.JPEG,9,9,6,4,8,0,7,1,5,2,3
n03888257_1389.JPEG,9,9,2,8,1,5,0,7,3,6,4
n03888257_1421.JPEG,9,9,1,4,7,3,0,6,2,5,8
n03888257_1430.JPEG,9,9,5,0,7,1,3,2,6,8,4
n03888257_1446.JPEG,9,9,3,0,8,6,1,2,4,7,5
n03888257_12788.JPEG,9,9,5,7,4,0,2,1,3,8,6
n03888257_12801.JPEG,9,9,7,0,3,6,2,1,5,4,8
n03888257_12811.JPEG,9,9,7,3,4,1,5,6,8,0,2
n03888257_12816.JPEG,9,9,1,6,7,3,4,8,0,2,5
n03888257_12831.JPEG,9,9,8,4,1,0,3,7,5,2,6
n03888257_12842.JPEG,9,9,4,8,0,3,1,5,6,7,2
n03888257_12883.JPEG,9,9,4,2,8,3,7,6,0,1,5
n03888257_12900.JPEG,9,9,4,8,1,6,7,3,5,0,2
n03888257_12973.JPEG,9,9,0,3,7,6,5,4,1,2,8
n03888257_13016.JPEG,9,9,8,2,3,0,4,6,7,5,1
n03888257_13029.JPEG,9,9,7,5,3,2,4,1,8,0,6
n03888257_13072.JPEG,9,9,8,5,1,3,2,7,4,0,6
n03888257_13074.JPEG,9,9,4,3,2,7,1,0,5,6,8
n03888257_13075.JPEG,9,1,9,8,3,5,6,4,7,2,0
n03888257_13078.JPEG,9,9,2,7,8,6,5,0,4,1,3
n03888257_13100.JPEG,9,9,1,3,2,5,7,8,0,4,6
n03888257_13114.JPEG,9,9,4,8,6,3,1,0,7,2,5
n03888257_13129.JPEG,9,8,9,2,0,7,5,1,6,3,4
n03888257_13175.JPEG,9,9,8,2,3,5,0,1,4,7,6
n03888257_13184.JPEG,9,9,8,4,6,1,2,0,5,3,7
n03888257_13198.JPEG,9,9,8,2,3,0,5,1,7,6,4
n03888257_13208.JPEG,9,9,3,2,7,6,8,5,0,4,1
n03888257_13209.JPEG,9,9,8,4,1,6,3,5,2,0,7
n03888257_13224.JPEG,9,9,8,4,7,5,2,0,6,1,3
n03888257_13236.JPEG,9,9,8,4,6,1,5,3,7,2,0
n03888257_13242.JPEG,9,9,4,2,0,5,7,6,1,3,8
n03888257_13264.JPEG,9,9,6,0,2,1,3,5,7,8,4
n03888257_13276.JPEG,9,9,4,3,8,2,0,7,1,5,6
n03888257_13283.JPEG,9,9,0,3,7,8,5,1,2,6,4
n03888257_13285.JPEG,9,9,7,0,6,2,5,8,4,1,3
n03888257_13290.JPEG,9,9,8,5,1,2,6,3,0,4,7
n03888257_13314.JPEG,9,9,0,5,7,2,1,6,8,3,4
n03888257_13315.JPEG,9,9,7,4,3,0,2,1,8,5,6
n03888257_13321.JPEG,9,9,8,5,1,3,2,0,4,7,6
n03888257_13410.JPEG,9,9,7,2,0,5,4,6,1,8,3
n03888257_13476.JPEG,9,9,8,3,4,1,6,7,5,0,2
n03888257_13565.JPEG,9,9,8,0,6,5,3,4,2,1,7
n03888257_13587.JPEG,9,6,9,7,2,8,3,0,1,5,4
n03888257_13596.JPEG,9,9,3,6,7,1,0,5,8,4,2
n03888257_13600.JPEG,9,9,8,4,1,3,6,2,5,0,7
n03888257_13681.JPEG,9,9,1,3,6,8,7,5,4,0,2
n03888257_13769.JPEG,9,9,3,8,2,4,0,7,1,6,5
n03888257_13790.JPEG,9,9,2,4,8,7,1,0,6,5,3
n03888257_13894.JPEG,9,9,8,0,2,1,4,7,5,3,6
n03888257_13896.JPEG,9,9,3,5,6,7,0,4,1,2,8
n03888257_13944.JPEG,9,9,5,1,3,0,6,8,4,2,7
n03888257_14005.JPEG,9,9,4,1,6,8,0,3,7,5,2
n03888257_14016.JPEG,9,9,3,1,6,7,4,0,5,2,8
n03888257_14019.JPEG,9,9,0,2,6,7,1,4,3,5,8
n03888257_14065.JPEG,9,9,3,7,0,5,1,4,8,2,6
n03888257_14089.JPEG,9,9,6,3,1,8,5,2,0,7,4
n03888257_14090.JPEG,9,9,3,8,1,0,2,5,4,7,6
n03888257_14128.JPEG,9,9,7,2,8,5,1,0,3,4,6
n03888257_14304.JPEG,9,9,8,0,3,2,4,7,1,6,5
n03888257_14368.JPEG,9,9,0,2,3,4,7,6,8,1,5
n03888257_14472.JPEG,9,9,2,6,0,5,4,7,1,8,3
n03888257_14497.JPEG,9,9,6,3,2,7,4,1,0,8,5
n03888257_14504.JPEG,9,9,7,6,4,0,2,3,5,8,1
